Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
bmac,5445,325758.034,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Match
bmac,2,1064.383,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg,190092,776.817,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PRONOM
dlg,71228,1693.088,image,TIFF,Tagged Image File Format|5|NO VALUE,Tagged Image File Format,5,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (manual)
dlg,282,69.2,image,TIFF,Tagged Image File Format|6|fmt/353,Tagged Image File Format,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,4,0.059,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) unspecified version,,Low Risk,"Depends on version, retain TIFF 1-6, otherwise see specific version plan",Name (manual)
dlg,5,29.147,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1946,1.897,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,1322,0.687,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,2,138.1,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,,No Match,,No NARA Match
