Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
bmac,836,17005.995,video,Quicktime,QuickTime|NO VALUE|NO VALUE,QuickTime,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.1. File is encoded in the following wrapper:ProRes 422 HQ,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,5445,325758.034,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,28656,256468.469,video,MXF,MXF|NO VALUE|NO VALUE,MXF,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.7.83. Video is encoded in the following codec: DV,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,122,39775.163,image,Digital Moving Picture Exchange Bitmap,DPX|NO VALUE|NO VALUE,DPX,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
bmac,26,0.005,application,Cue Sheet,cue|NO VALUE|NO VALUE,cue,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,391,5276.565,video,Audio/Video Interleaved Format,AVI|NO VALUE|NO VALUE,AVI,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 18.05. Video is encoded in the following codec: 10 bit uncompressed,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
dlg-magil,1265,338.963,image,TIFF,Tagged Image File Format|6.0|NO VALUE,Tagged Image File Format,6,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
dlg-magil,4022,1289.375,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
dlg-magil,2,0.752,image,TIFF,Tagged Image File Format|4.0|NO VALUE,Tagged Image File Format,4,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,4,0,structured_text,XML,xml|NO VALUE|NO VALUE,xml,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,218,138.1,archive,GZIP Format,GZIP Format|NO VALUE|NO VALUE,GZIP Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,63,0.004,text,Microsoft Word,Microsoft Word Binary File Format|NO VALUE|NO VALUE,Microsoft Word Binary File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,2,0,spreadsheet,Microsoft Excel,Microsoft Excel Format|NO VALUE|NO VALUE,Microsoft Excel Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,1498,2.047,image,JPEG,JPEG EXIF|1.02|NO VALUE,JPEG EXIF,1.02,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,66,0.035,application,Unknown Binary,Unknown Binary|NO VALUE|NO VALUE,Unknown Binary,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,34,0.058,image,JPEG,JPEG EXIF|1.01|NO VALUE,JPEG EXIF,1.01,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,2,0.014,image,JPEG,JPEG EXIF|1.2|NO VALUE,JPEG EXIF,1.2,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,79,1.796,image,TIFF,TIFF EXIF|NO VALUE|NO VALUE,TIFF EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,20,0.01,image,JPEG,JPEG EXIF|2.1|NO VALUE,JPEG EXIF,2.1,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,33,0.471,video,MPEG,MPEG-PS|NO VALUE|NO VALUE,MPEG-PS,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,33,0.471,video,MPEG,"MPEG sequence, v1, system multiplex|NO VALUE|NO VALUE","MPEG sequence, v1, system multiplex",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,1,0.033,video,MPEG,"MPEG sequence, v1, progressive Y'CbCr 4:2:0 video, CCIR/ITU NTSC 525, 29.97 fps|NO VALUE|NO VALUE","MPEG sequence, v1, progressive Y'CbCr 4:2:0 video, CCIR/ITU NTSC 525, 29.97 fps",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,35,0.033,executable,PE32 executable,"PE32 executable (GUI) Intel 80386, for MS Windows|NO VALUE|NO VALUE","PE32 executable (GUI) Intel 80386, for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,166,1.251,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,166,1.251,image,NEF EXIF,NEF EXIF|NO VALUE|NO VALUE,NEF EXIF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,1,0,executable,Dyalog APL component file,Dyalog APL component file version 0 .0|NO VALUE|NO VALUE,Dyalog APL component file version 0 .0,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,8,0.01,executable,PE32 executable,"PE32 executable (DLL) (GUI) Intel 80386 (stripped to external PDB), for MS Windows|NO VALUE|NO VALUE","PE32 executable (DLL) (GUI) Intel 80386 (stripped to external PDB), for MS Windows",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,88,0.006,video,Macromedia Flash,"Macromedia Flash data, version 3|NO VALUE|NO VALUE","Macromedia Flash data, version 3",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,116,0.006,image,Macromedia Flash,SWF|NO VALUE|NO VALUE,SWF,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,116,0.006,video,Adobe Flash,Adobe Flash|NO VALUE|NO VALUE,Adobe Flash,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,28,0.001,video,Macromedia Flash,"Macromedia Flash data, version 4|NO VALUE|NO VALUE","Macromedia Flash data, version 4",NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
