Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
hargrett,55,0.005,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM and Version
hargrett,55,0.001,text,Microsoft Word,Microsoft Word Binary File Format|5.0|x-fmt/65,Microsoft Word Binary File Format,5,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/65,NO VALUE,Microsoft Word for Macintosh 5.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/65,Moderate Risk,Transform to PDF,PRONOM and Version
hargrett,8,0,structured_text,XML,Extensible Markup Language|1.0|fmt/101,Extensible Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/101,NO VALUE,eXtensible Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/101,Low Risk,Retain,PRONOM and Version
hargrett,1,0.001,text,PDF,Portable Document Format|1.2|fmt/16,Portable Document Format,1.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/16,NO VALUE,Portable Document Format (PDF) version 1.2,https://www.nationalarchives.gov.uk/pronom/fmt/16,Moderate Risk,Retain,PRONOM and Version
hargrett,33,0.471,video,MPEG,MPEG-1 Program Stream|NO VALUE|x-fmt/385,MPEG-1 Program Stream,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/385,NO VALUE,MPEG-1 Program Stream,https://www.nationalarchives.gov.uk/pronom/x-fmt/385,Low Risk,Retain,PRONOM and Name
dlg-magil,565,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
hargrett,4,0.003,video,Quicktime,QuickTime|NO VALUE|x-fmt/384,QuickTime,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/384,NO VALUE,QuickTime File Format (MOV),https://www.nationalarchives.gov.uk/pronom/x-fmt/384,Low Risk,Transform to AVI,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.1,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language 5.2,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,194,0.001,structured_text,HTML,Hypertext Markup Language|NO VALUE|fmt/96,Hypertext Markup Language,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE,Hypertext Markup Language unspecified version,https://www.nationalarchives.gov.uk/pronom/fmt/96,Low Risk,Retain,PRONOM
hargrett,16,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
