Group,Files,Size

Digital Library of Georgia,19809,10.6 TB
Chelly Tavss,2564,1.3 TB
Donnie Summerlin,156,5.08 TB
Joanna Vass,12521,2.28 TB
Julia Dinkins,1920,758 GB
Mary Willoughby,2648,1.2 TB
Shawn M. Kiewel,975,12.7 GB

Hargrett Library,62,147 GB
Adriane Hanson,30,135 GB
Sarah McCoy,8,654 MB
Shawn M. Kiewel,24,11.3 GB
Steve Armour,24,11.3 GB

Richard B. Russell Library,4367,35.8 TB
Adriane Hanson,69,127 GB
Brandon Pieczko,2768,362 GB
Iva Dimitrova,1339,31.7 TB
Sarah McCoy,195,3.77 TB
Shawn M. Kiewel,1559,21.7 TB
