Group,Collection,AIP,Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
dlg-magil,gyca_gaphind,gyca_gaphind_appling-1952,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
dlg-magil,gyca_gaphind,gyca_gaphind_appling-1952,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,gyca_gaphind,gyca_gaphind_appling-1962,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
dlg-magil,gyca_gaphind,gyca_gaphind_appling-1962,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,gyca_gaphind,gyca_gaphind_appling-1968,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
dlg-magil,gyca_gaphind,gyca_gaphind_appling-1968,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,gyca_gaphind,gyca_gaphind_atkinson-1939,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,gyca_gaphind,gyca_gaphind_atkinson-1947,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,gyca_gaphind,gyca_gaphind_bacon-1956-57,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,gyca_gaphind,gyca_gaphind_bacon-1962-63,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
dlg-magil,gyca_gaphind,gyca_gaphind_bacon-1962-63,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
dlg-magil,gyca_gaphind,gyca_gaphind_bacon-1968,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PRONOM
dlg-magil,gyca_gaphind,gyca_gaphind_bacon-1968,image,TIFF,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color|5.0|NO VALUE,TIFF DLF Benchmark for Faithful Digital Reproductions of Monographs and Serials: color,5,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
