Group,Collection,AIP,Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
bmac,hm-lawton,bmac_hm-lawton_0001,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Waveform Audio File Format (WAVE) 3 versions,Multiple,Low Risk,Retain,Format Name (manual)
bmac,hm-lawton,bmac_hm-lawton_0002,application,Cue Sheet,cue|NO VALUE|NO VALUE,cue,NO VALUE,NO VALUE,NO VALUE,NO VALUE,For Testing,,Moderate Risk,Retain,For Testing (manual)
hargrett,harg-0000,harg-0000-web-202007-0001,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,Web ARCHive (WARC) 2 versions,Multiple,Moderate Risk,Retain,Format Name (manual)
hargrett,harg-0000,harg-0000-web-202007-0002,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,Web ARCHive (WARC) 2 versions,Multiple,Moderate Risk,Retain,Format Name (manual)
hargrett,harg-ms3786,harg-ms3786er0001,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0002,design,CorelDraw,CorelDraw Drawing|8.0|x-fmt/292,CorelDraw Drawing,8.0,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/292,NO VALUE,CorelDraw Drawing 8.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/292,High Risk,"Transform to a TBD format, possibly PDF or TIFF",PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0002,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0003,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,Web ARCHive (WARC) 2 versions,Multiple,Moderate Risk,Retain,Format Name (manual)
hargrett,harg-ms3786,harg-ms3786er0003,web_archive,WARC,WARC|NO VALUE|NO VALUE,WARC,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Web ARCHive (WARC) 2 versions,Multiple,Moderate Risk,Retain,Format Name (manual)
hargrett,harg-ms3786,harg-ms3786er0004,design,CorelDraw,CorelDraw Drawing|8.0|NO VALUE,CorelDraw Drawing,8.0,NO VALUE,NO VALUE,NO VALUE,CorelDraw Drawing 8.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/292,High Risk,"Transform to a TBD format, possibly PDF or TIFF",Format Name
