Group,Collection,AIP,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
dlg,aarl_afpc,aarl_afpc_brownjuanita19850217,text,PDF,Portable Document Format|1.6|fmt/20,Portable Document Format,1.6,https://www.nationalarchives.gov.uk/PRONOM,fmt/20,NO VALUE,Portable Document Format (PDF) version 1.6,https://www.nationalarchives.gov.uk/pronom/fmt/20,Moderate Risk,Retain,PRONOM and Version
dlg,aarl_afpc,aarl_afpc_culbreathbernice20010227,structured_text,XML,Extensible Markup Language|1.0|fmt/101,Extensible Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/101,NO VALUE,eXtensible Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/101,Low Risk,Retain,PRONOM and Version
dlg,arl_acl,arl_acl_acl001,image,TIFF,Tagged Image File Format|5.0|fmt/353,Tagged Image File Format,5,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,arl_acl,arl_acl_acl328,image,TIFF,Tagged Image File Format|6.0|fmt/353,Tagged Image File Format,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,arl_acl,arl_acl_acl389,image,TIFF,Tagged Image File Format|NO VALUE|fmt/353,Tagged Image File Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,arl_awc,arl_awc_awc171,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
dlg,gbru_bcd,gbru_bcd_gbru-bcd-1890,text,PDF,PDF/A|1b|fmt/354,PDF/A,1b,https://www.nationalarchives.gov.uk/PRONOM,fmt/354,NO VALUE,Portable Document Format/Archiving (PDF/A-1b) basic,https://www.nationalarchives.gov.uk/pronom/fmt/354,Low Risk,Retain,PRONOM
dlg,gcfa_gtaa,gcfa_gtaa_gtaa00-11-taa-a-cass-01,audio,Waveform Audio,Waveform Audio|1 PCM Encoding|fmt/704,Waveform Audio,1 PCM Encoding,https://www.nationalarchives.gov.uk/PRONOM,fmt/704,NO VALUE,Waveform Audio File Format (WAVE) with LPCM Audio,,Low Risk,Retain,Manual (Approximate)
dlg,gcfa_gtaa,gcfa_gtaa_gtaa15-04-1-01,audio,MPEG,MPEG 1/2 Audio Layer 3|1|fmt/134,MPEG 1/2 Audio Layer 3,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/134,NO VALUE,MPEG-1 Audio Layer 3,https://www.nationalarchives.gov.uk/pronom/fmt/134,Low Risk,Transform to BWF,PRONOM
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
