Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
dlg-magil,3,0.002,text,PDF,Portable Document Format|1.7|fmt/276,Portable Document Format,1.7,https://www.nationalarchives.gov.uk/PRONOM,fmt/276,NO VALUE,Portable Document Format (PDF) version 1.7,https://www.nationalarchives.gov.uk/pronom/fmt/276,Low Risk,Retain,PRONOM and Version
dlg,386,16.934,image,TIFF,TIFF EXIF|2.2|x-fmt/387,TIFF EXIF,2.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/387,NO VALUE,Exchangeable Image File Format Uncompressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/387,Low Risk,Retain,PRONOM and Version
dlg,2,0.004,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
dlg,212,0.560,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
dlg,84,0.021,image,JPEG,JPEG File Interchange Format|1.00|fmt/42,JPEG File Interchange Format,1.00,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
dlg,1342536,739.049,structured_text,XML,Extensible Markup Language|1.0|fmt/101,Extensible Markup Language,1.0,https://www.nationalarchives.gov.uk/PRONOM,fmt/101,NO VALUE,eXtensible Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/101,Low Risk,Retain,PRONOM and Version
dlg,1126346,3120.151,text,PDF,Portable Document Format|1.4|fmt/18,Portable Document Format,1.4,https://www.nationalarchives.gov.uk/PRONOM,fmt/18,NO VALUE,Portable Document Format (PDF) version 1.4,https://www.nationalarchives.gov.uk/pronom/fmt/18,Moderate Risk,Retain,PRONOM and Version
dlg,12,1.204,text,PDF,Portable Document Format|1.6|fmt/20,Portable Document Format,1.6,https://www.nationalarchives.gov.uk/PRONOM,fmt/20,NO VALUE,Portable Document Format (PDF) version 1.6,https://www.nationalarchives.gov.uk/pronom/fmt/20,Moderate Risk,Retain,PRONOM and Version
dlg,117,0.277,text,PDF,Portable Document Format|1.3|fmt/17,Portable Document Format,1.3,https://www.nationalarchives.gov.uk/PRONOM,fmt/17,NO VALUE,Portable Document Format (PDF) version 1.3,https://www.nationalarchives.gov.uk/pronom/fmt/17,Moderate Risk,Retain,PRONOM and Version
dlg,595,0.511,text,PDF,Portable Document Format|1.5|fmt/19,Portable Document Format,1.5,https://www.nationalarchives.gov.uk/PRONOM,fmt/19,NO VALUE,Portable Document Format (PDF) version 1.5,https://www.nationalarchives.gov.uk/pronom/fmt/19,Moderate Risk,Retain,PRONOM and Version
