Format Name,File Extension(s),Category/Plan(s),NARA Format ID,MIME type(s),Specification/Standard URL,PRONOM URL,LOC URL,British Library URL,WikiData URL,ArchiveTeam URL,ForensicsWiki URL,Wikipedia URL,docs.fileformat.com,Other URL,Notes,Risk Level,Preservation Action,Proposed Preservation Plan,Description and Justification,Preferred Processing and Transformation Tool(s)
JPEG 2000 File Format,jp2,Digital Still Image,NF00219,image/jp2,https://www.iso.org/standard/37674.html,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,https://www.loc.gov/preservation/digital/formats/fdd/fdd000143.shtml,https://wiki.dpconline.org/images/7/70/JP2_Assessment_v1.3.pdf,https://www.wikidata.org/wiki/Q27979401,http://fileformats.archiveteam.org/wiki/JPEG2000,,https://en.wikipedia.org/wiki/JPEG_2000,,https://jpeg.org/jpeg2000/,,Low Risk,Retain,Retain,"Widely adopted, many software tools exist for encoding and decoding. JPEG 2000 part 1 is considered an accepted format as per NARA Transfer Guidance.",Adobe Photoshop; GNU Image Manipulation Program; IrfanView
JPEG File Interchange Format 1.00,jpg|jpeg,Digital Still Image,NF00220,image/jpeg,,https://www.nationalarchives.gov.uk/pronom/fmt/42,https://www.loc.gov/preservation/digital/formats/fdd/fdd000017.shtml,,https://www.wikidata.org/wiki/Q26329648,http://fileformats.archiveteam.org/wiki/JFIF,https://forensics.wiki/jpeg/,https://en.wikipedia.org/wiki/JPEG_File_Interchange_Format,https://docs.fileformat.com/image/jxl/,https://jpeg.org/jpeg/index.html,,Low Risk,Retain,Retain,"Often referred to as ""JPEG,"" however JPEG is the encoding and JFIF is the file format. The JPEG File Interchange Format is well documented and well supported.",Adobe Photoshop; GNU Image Manipulation Program; IrfanView
JPEG File Interchange Format 1.01,jpg|jpeg,Digital Still Image,NF00491,image/jpeg,,https://www.nationalarchives.gov.uk/pronom/fmt/43,https://www.loc.gov/preservation/digital/formats/fdd/fdd000017.shtml,,https://www.wikidata.org/wiki/Q26329502,http://fileformats.archiveteam.org/wiki/JFIF,https://forensics.wiki/jpeg/,https://en.wikipedia.org/wiki/JPEG_File_Interchange_Format,,https://jpeg.org/jpeg/index.html,,Low Risk,Retain,Retain,"Often referred to as ""JPEG,"" however JPEG is the encoding and JFIF is the file format. The JPEG File Interchange Format is well documented and well supported.",Adobe Photoshop; GNU Image Manipulation Program; IrfanView
JPEG File Interchange Format 1.02,jpg|jpeg,Digital Still Image,NF00492,image/jpeg,https://web.archive.org/web/20120301195630/http:/www.jpeg.org/public/jfif.pdf,https://www.nationalarchives.gov.uk/pronom/fmt/44,https://www.loc.gov/preservation/digital/formats/fdd/fdd000018.shtml,,https://www.wikidata.org/wiki/Q1676669,http://fileformats.archiveteam.org/wiki/JFIF,https://forensics.wiki/jpeg/,https://en.wikipedia.org/wiki/JPEG_File_Interchange_Format,,https://jpeg.org/jpeg/index.html,,Low Risk,Retain,Retain,"Often referred to as ""JPEG,"" however JPEG is the encoding and JFIF is the file format. JPEG is well documented and well supported. JPEG 1.02 is considered an acceptable format as per NARA Transfer Guidance.",Adobe Photoshop; GNU Image Manipulation Program; IrfanView
JPEG Raw Stream,jpg|jpeg,Digital Still Image,NF00493,image/jpeg,https://www.iso.org/standard/18902.html,https://www.nationalarchives.gov.uk/pronom/fmt/41,https://www.loc.gov/preservation/digital/formats/fdd/fdd000017.shtml,,,http://fileformats.archiveteam.org/wiki/JPEG,https://forensics.wiki/jpeg/,https://en.wikipedia.org/wiki/JPEG,,,,Low Risk,Retain,Retain,"Often referred to as ""JPEG,"" however JPEG is the encoding and JFIF is the file format. The JPEG File Interchange Format is well documented and well supported.",Adobe Photoshop; GNU Image Manipulation Program; IrfanView
JPEG Tiled Image Pyramid (JTIP),jtip,Digital Still Image,NF00221,,https://www.iso.org/standard/25037.html,https://www.nationalarchives.gov.uk/pronom/fmt/149,https://www.loc.gov/preservation/digital/formats/fdd/fdd000150.shtml,,https://www.wikidata.org/wiki/Q49242425,http://fileformats.archiveteam.org/wiki/Ext:jpg#JTIP_.28JPEG_Tiled_Image_Pyramid.29,https://forensics.wiki/jpeg/,https://en.wikipedia.org/wiki/JPEG,,,,Moderate Risk,Transform,Transform to JPEG,"JPEG is well documented and well supported. JTIP is a multi-resolution format, created for image presentation and allows presentation of images in various sizes and resolutions. JTIP is not widely used and is no longer supported.",Adobe Photoshop; GNU Image Manipulation Program; IrfanView
JPEG unspecified version,jpg|jpeg,Digital Still Image,NF00641,image/jpeg,,,https://www.loc.gov/preservation/digital/formats/fdd/fdd000017.shtml,,https://www.wikidata.org/wiki/Q26329975,http://fileformats.archiveteam.org/wiki/JPEG,https://forensics.wiki/jpeg/,https://en.wikipedia.org/wiki/JPEG,,,A number of JPEGs in NARA's holdings have only been identified by their extensions. NF00641 is currently a catch-all for these.,Low Risk,Identify Version,Retain,"Often referred to as ""JPEG,"" however JPEG is the encoding and JFIF is the file format. The JPEG File Interchange Format is well documented and well supported.",Adobe Photoshop; GNU Image Manipulation Program; IrfanView
JPEG XL,jxl,Digital Still Image,NF00802,image/jxl,https://www.iso.org/standard/80617.html,https://www.nationalarchives.gov.uk/pronom/fmt/1485,https://www.loc.gov/preservation/digital/formats/fdd/fdd000538.shtml,,https://www.wikidata.org/wiki/Q72885392,http://fileformats.archiveteam.org/wiki/JPEG_XL,,https://en.wikipedia.org/wiki/JPEG_XL,,https://github.com/libjxl/libjxl,,Low Risk,Retain,Retain,"JPEG XL is an ISO standard format that is optimized for web environment delivery, storing both JPEG and JPEG XL codestreams using lossless or lossy compression to create significantly smaller files that a standard JPEG. ","ImageMagick. Chrome supported, but then removed the ability to render JPEG XL natively."
Tagged Image File Format (TIFF) 1-6,tif|tiff,Digital Still Image,NF00419,image/tiff,https://www.adobe.io/open/standards/TIFF.html,https://www.nationalarchives.gov.uk/pronom/fmt/353,https://www.loc.gov/preservation/digital/formats/fdd/fdd000022.shtml,,https://www.wikidata.org/wiki/Q215106,http://fileformats.archiveteam.org/wiki/TIFF,,https://en.wikipedia.org/wiki/TIFF,,http://jhove.sourceforge.net/tiff-hul.html,,Low Risk,Retain,Retain,TIFF is well documented and well supported. TIFF versions 4-6 are considered preferred formats as per NARA Transfer Guidance.,Adobe Photoshop; IrfanView; GNU Image Manipulation program
Tagged Image File Format (TIFF) unspecified version,tif|tiff,Digital Still Image,NF00762,image/tiff,,,,,https://www.wikidata.org/wiki/Q215106,http://fileformats.archiveteam.org/wiki/TIFF,,https://en.wikipedia.org/wiki/TIFF,,https://fileinfo.com/extension/tif,A number of TIFFs in NARA's holdings have only been identified by their extensions. NF00762 is currently a catch-all for these.,Low Risk,Identify Version,"Depends on version, retain TIFF 1-6, otherwise see specific version plan",TIFF is well documented and well supported. TIFF versions 4-6 are considered preferred formats as per NARA Transfer Guidance.,Adobe Photoshop; IrfanView; GNU Image Manipulation program
