Group,Collection,AIP,Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note
dlg,arl_acl,arl_acl_acl328,design,CorelDraw Compressed Drawing,CorelDraw Compressed Drawing|NO VALUE|x-fmt/31,CorelDraw Compressed Drawing,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/31,NO VALUE
dlg,arl_acl,arl_acl_acl328,application,Unknown Binary,Unknown Binary|NO VALUE|NO VALUE,Unknown Binary,NO VALUE,NO VALUE,NO VALUE,NO VALUE
dlg,arl_awc,arl_awc_awc171,design,CorelDraw Compressed Drawing,CorelDraw Compressed Drawing|NO VALUE|x-fmt/31,CorelDraw Compressed Drawing,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/31,NO VALUE
dlg,dlg_vsbg,dlg_vsbg_jaj001,image,DNG,Digital Negative|NO VALUE|fmt/436,Digital Negative,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/436,NO VALUE
dlg,dlg_vsbg,dlg_vsbg_jaj002,image,DNG,Digital Negative|NO VALUE|fmt/436,Digital Negative,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/436,NO VALUE
hargrett,harg-ms3786,harg-ms3786er0004,executable,Batch script,batch script|NO VALUE|NO VALUE,batch script,NO VALUE,NO VALUE,NO VALUE,NO VALUE
hargrett,harg-ms3786,harg-ms3786er0005,image,DNG,Digital Negative|NO VALUE|fmt/436,Digital Negative,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/436,NO VALUE
hargrett,harg-ms3786,harg-ms3786er0006,structured_text,HTML,HTML|5.1|fmt/96,HTML,5.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE
hargrett,harg-ms3786,harg-ms3786er0006,structured_text,HTML,HTML|1.0|fmt/102,HTML,1.0,https://www.nationalarchives.gov.uk/PRONOM,fmt/102,NO VALUE
hargrett,harg-ms3786,harg-ms3786er0007,structured_text,HTML,HTML|1.0|fmt/102,HTML,1.0,https://www.nationalarchives.gov.uk/PRONOM,fmt/102,NO VALUE
hargrett,harg-ms3786,harg-ms3786er0007,structured_text,HTML,HTML|5.1|fmt/96,HTML,5.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/96,NO VALUE
hargrett,harg-ms3786,harg-ms3786er0013,image,DNG,Digital Negative|NO VALUE|fmt/436,Digital Negative,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/436,NO VALUE
