Group,Collection,AIP,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
dlg,dlg_ghn,batch_gu_augdailyherald01_archival,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PRONOM
dlg,dlg_ghn,batch_gu_augdailyherald02_archival,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PRONOM
dlg,dlg_ghn,batch_gu_augdailyherald03_archival,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PRONOM
dlg,dlg_ghn,batch_gu_augdailyherald04_archival,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PRONOM
dlg,dlg_ghn,batch_gu_augdailyherald05_archival,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PRONOM
hargrett,harg-ms3786,harg-ms3786er0004,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0005,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0006,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0007,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0011,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0012,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0013,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0016,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0001,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0004,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0005,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0016,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0024,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0025,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
dlg,arl_awc,arl_awc_awc171,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
dlg,dlg_ww2,dlg_ww2_cws20018,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0001,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0002,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0004,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0005,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0006,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0007,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0010,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0012,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0019,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0020,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0021,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0022,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0024,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0025,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
dlg,dlg_vsbg,dlg_vsbg_jaj001,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
dlg,dlg_vsbg,dlg_vsbg_jaj002,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
dlg,dlg_vsbg,dlg_vsbg_jaj003,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
dlg,dlg_vsbg,dlg_vsbg_jaj004,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
dlg,dlg_vsbg,dlg_vsbg_jaj005,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0001,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0016,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0019,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0022,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0024,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0025,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
bmac,peabody,bmac_2000002pst-arch,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
bmac,peabody,bmac_2000023pst-arch,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
bmac,peabody,bmac_2000024ent-1-arch,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
bmac,peabody,bmac_2000032dct,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
bmac,peabody,bmac_2000032edt-1-arch,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,,No Match,,No NARA Mach
