Group,File_IDs,Size (GB),Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
dlg,190092,776.817,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PRONOM
hargrett,1946,1.897,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,1322,0.687,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
dlg,33,0.025,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,1474,2.001,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
dlg,84,0.021,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
hargrett,381,0.035,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
bmac,5445,325758.034,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,NO VALUE,No Match,NO VALUE,No NARA Match
dlg,1,662.702,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,NO VALUE,No Match,NO VALUE,No NARA Match
dlg,71228,1693.088,image,TIFF,Tagged Image File Format|5|NO VALUE,Tagged Image File Format,5,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (manual)
dlg,2812,69.2,image,TIFF,Tagged Image File Format|6|fmt/353,Tagged Image File Format,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,4,0.059,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) unspecified version,NO VALUE,Low Risk,"Depends on version, retain TIFF 1-6, otherwise see specific version plan",Name (manual)
hargrett,166,1.251,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) unspecified version,NO VALUE,Low Risk,"Depends on version, retain TIFF 1-6, otherwise see specific version plan",Name (manual)
hargrett,218,138.1,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,NO VALUE,No Match,NO VALUE,No NARA Match
bmac,1162,1064.383,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,NO VALUE,No Match,NO VALUE,No NARA Match
dlg,78,29.147,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,NO VALUE,No Match,NO VALUE,No NARA Match
