Group,File_IDs,Size (GB),Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
hargrett,831,1.61,image,JPEG,JPEG EXIF|2.2|x-fmt/391,JPEG EXIF,2.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM and Version
hargrett,55,0.005,text,Microsoft Word,Microsoft Word Binary File Format|97-2003|fmt/40,Microsoft Word Binary File Format,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/40,NO VALUE,Microsoft Word for Windows 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/40,Moderate Risk,Retain,PRONOM and Version
hargrett,55,0.001,text,Microsoft Word,Microsoft Word Binary File Format|5.0|x-fmt/65,Microsoft Word Binary File Format,5,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/65,NO VALUE,Microsoft Word for Macintosh 5.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/65,Moderate Risk,Transform to PDF,PRONOM and Version
hargrett,381,0.035,image,JPEG,JPEG File Interchange Format|1.00|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE,JPEG File Interchange Format 1.00,https://www.nationalarchives.gov.uk/pronom/fmt/42,Low Risk,Retain,PRONOM and Version
hargrett,1322,0.687,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PRONOM and Version
hargrett,1474,2.001,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
hargrett,1946,1.897,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,8,0,structured_text,XML,Extensible Markup Language|1.0|fmt/101,Extensible Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/101,NO VALUE,eXtensible Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/101,Low Risk,Retain,PRONOM and Version
hargrett,1,0.001,text,PDF,Portable Document Format|1.2|fmt/16,Portable Document Format,1.2,https://www.nationalarchives.gov.uk/PRONOM,fmt/16,NO VALUE,Portable Document Format (PDF) version 1.2,https://www.nationalarchives.gov.uk/pronom/fmt/16,Moderate Risk,Retain,PRONOM and Version
hargrett,2,0.039,presentation,Microsoft PowerPoint,Microsoft Powerpoint Presentation|97-2003|fmt/126,Microsoft Powerpoint Presentation,97-2003,https://www.nationalarchives.gov.uk/PRONOM,fmt/126,NO VALUE,Microsoft PowerPoint Presentation 97-2003,https://www.nationalarchives.gov.uk/pronom/fmt/126,Moderate Risk,Retain,PRONOM and Version
