Group,File_IDs,Size_GB,Format_Type,Format_Standardized_Name,Format_Identification,Format_Name,Format_Version,Registry_Name,Registry_Key,Format_Note,NARA_Format_Name,NARA_PRONOM_URL,NARA_Risk_Level,NARA_Proposed_Preservation_Plan,NARA_Match_Type
hargrett,956,0.005,image,Graphics Interchange Format,Graphics Interchange Format|89a|fmt/4,Graphics Interchange Format,89a,https://www.nationalarchives.gov.uk/PRONOM,fmt/4,NO VALUE,Graphics Interchange Format 89a,https://www.nationalarchives.gov.uk/pronom/fmt/4,Low Risk,Retain,PRONOM and Version
hargrett,330,0.347,image,JPEG,JPEG EXIF|2.0|x-fmt/398,JPEG EXIF,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/398,NO VALUE,Exchangeable Image File Format Compressed 2.0,https://www.nationalarchives.gov.uk/pronom/x-fmt/398,Low Risk,Retain,PRONOM and Version
hargrett,831,1.61,image,JPEG,JPEG EXIF|2.2|x-fmt/391,JPEG EXIF,2.2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/391,NO VALUE,Exchangeable Image File Format Compressed 2.2,https://www.nationalarchives.gov.uk/pronom/x-fmt/391,Low Risk,Retain,PRONOM and Version
hargrett,19,0,application,Icon file format,Icon file format|NO VALUE|x-fmt/418,Icon file format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/418,NO VALUE,Icon file format,https://www.nationalarchives.gov.uk/pronom/x-fmt/418,High Risk,Further research is required,PRONOM and Name
dlg-magil,4022,1289.375,application,Icon file format,Icon file format|NO VALUE|x-fmt/418,Icon file format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/418,NO VALUE,Icon file format,https://www.nationalarchives.gov.uk/pronom/x-fmt/418,High Risk,Further research is required,PRONOM and Name
hargrett,33,0.471,video,MPEG,MPEG-1 Program Stream|NO VALUE|x-fmt/385,MPEG-1 Program Stream,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/385,NO VALUE,MPEG-1 Program Stream,https://www.nationalarchives.gov.uk/pronom/x-fmt/385,Moderate Risk,Retain,PRONOM and Name
hargrett,166,1.251,image,TIFF,Tagged Image File Format for Electronic Photography (TIFF/EP)|NO VALUE|fmt/154,Tagged Image File Format for Electronic Photography (TIFF/EP),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/154,NO VALUE,Tagged Image File Format for Electronic Photography (TIFF/EP),https://www.nationalarchives.gov.uk/pronom/fmt/154,Low Risk,"Further research is required, possibly transform to TIFF 6.0 or DNG",PRONOM and Name
dlg-magil,2,0.752,image,TIFF,Tagged Image File Format for Electronic Photography (TIFF/EP)|NO VALUE|fmt/154,Tagged Image File Format for Electronic Photography (TIFF/EP),NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/154,NO VALUE,Tagged Image File Format for Electronic Photography (TIFF/EP),https://www.nationalarchives.gov.uk/pronom/fmt/154,Low Risk,"Further research is required, possibly transform to TIFF 6.0 or DNG",PRONOM and Name
hargrett,166,1.251,spreadsheet,Microsoft Excel,Excel 98|NO VALUE|fmt/61,Excel 98,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/61,NO VALUE,Microsoft Excel for Macintosh 98,https://www.nationalarchives.gov.uk/pronom/fmt/61,Moderate Risk,Transform to XLSX,PRONOM
dlg-magil,565,339,spreadsheet,Microsoft Excel,Excel|NO VALUE|fmt/55,Excel,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/55,NO VALUE,Microsoft Excel 2.x,https://www.nationalarchives.gov.uk/pronom/fmt/55,Moderate Risk,Transform to XLSX,PRONOM
hargrett,218,138.1,archive,GZIP Format,GZIP Format|NO VALUE|x-fmt/266,GZIP Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/266,NO VALUE,GZIP,https://www.nationalarchives.gov.uk/pronom/x-fmt/266,Low Risk,Retain but extract files from the container,PRONOM
