Group,Collection,AIP,Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
dlg,dlg_ghn,batch_gu_augdailyherald01_archival,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PRONOM
dlg,dlg_ghn,batch_gu_augdailyherald02_archival,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PRONOM
hargrett,harg-ms3786,harg-ms3786er0004,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0005,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE,Exchangeable Image File Format Compressed 2.1,https://www.nationalarchives.gov.uk/pronom/x-fmt/390,Low Risk,Retain,PRONOM and Version
hargrett,harg-ms3786,harg-ms3786er0005,image,JPEG,JPEG File Interchange Format|1.02|fmt/44,JPEG File Interchange Format,1.02,https://www.nationalarchives.gov.uk/PRONOM,fmt/44,NO VALUE,JPEG File Interchange Format 1.02,https://www.nationalarchives.gov.uk/pronom/fmt/44,Low Risk,Retain,PRONOM and Version
bmac,peabody,bmac_2000002pst-arch,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,NO VALUE,No Match,NO VALUE,No NARA Match
dlg,gawcl-sylv_wccent,gawcl-sylv_wccent_film001,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.,No Match,NO VALUE,No Match,NO VALUE,No NARA Match
dlg,arl_acl,arl_acl_acl331,image,TIFF,Tagged Image File Format|6|fmt/353,Tagged Image File Format,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,arl_acl,arl_acl_acl332,image,TIFF,Tagged Image File Format|6|fmt/353,Tagged Image File Format,6,https://www.nationalarchives.gov.uk/PRONOM,fmt/353,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,PRONOM
dlg,dlg_ghn,batch_gu_augdailyherald01_archival,image,TIFF,Tagged Image File Format|5|NO VALUE,Tagged Image File Format,5,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (manual)
dlg,dlg_ghn,batch_gu_augdailyherald02_archival,image,TIFF,Tagged Image File Format|5|NO VALUE,Tagged Image File Format,5,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (manual)
hargrett,harg-ms3786,harg-ms3786er0007,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) unspecified version,NO VALUE,Low Risk,"Depends on version, retain TIFF 1-6, otherwise see specific version plan",Name (manual)
hargrett,harg-0000,harg-0000-web-202007-0001,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE,No Match,NO VALUE,No Match,NO VALUE,No NARA Match
dlg,zhj_tecc,zhj_tecc_rml-ohp-001,audio,Waveform Audio,Waveform Audio|NO VALUE|NO VALUE,Waveform Audio,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,NO VALUE,No Match,NO VALUE,No NARA Match
