Group,Files,Size
Brown Media Archives,40275,868 TB
Adriane Hanson,5,181 GB
Callie Holmes,37970,702 TB
Michael Allen,1,45.9 GB
Shawn M. Kiewel,3598,40.1 TB
Thomas May,2300,166 TB

Digital Library of Georgia,90964,34.3 TB
Chelly Tavss,2564,1.3 TB
Daniel Britt,70,6.26 TB
Donnie Summerlin,259,17.8 TB
Joanna Vass,78121,6.78 TB
Julia Dinkins,7232,885 GB
Mary Willoughby,2720,1.22 TB
Shawn M. Kiewel,975,12.7 GB

DLG & Hargrett,1650,334 GB
Joanna Vass,1033,155 GB
Julia Dinkins,490,162 GB
Mary Willoughby,129,36.7 GB

DLG & Map and Government Information Library,3228,1.91 TB
Joanna Vass,3113,1.9 TB
Mary Willoughby,115,11.9 GB

Emory Libraries,4,1.74 TB
Adriane Hanson,4,1.74 TB

Hargrett Library,202,817 GB
Adriane Hanson,32,215 GB
Emmeline Kaser,133,589 GB
Sarah Gutierrez,5,781 MB
Sarah McCoy,8,654 MB
Shawn M. Kiewel,24,11.3 GB
Steve Armour,24,11.3 GB

Map and Government Information Library,184,427 GB
Adriane Hanson,184,427 GB

Richard B. Russell Library,4827,42.4 TB
Adriane Hanson,183,261 GB
Brandon Pieczko,2768,362 GB
Iva Dimitrova,1340,32 TB
Sarah Gutierrez,423,6.5 TB
Sarah McCoy,195,3.77 TB
Shawn M. Kiewel,1559,21.7 TB

Test AIP Group,65,1.12 MB
Adriane Hanson,65,1.12 MB
Emmeline Kaser,65,1.12 MB

