Group,File_IDs,Size (GB),Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note
dlg,190092,776.817,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE
hargrett,1946,1.897,image,JPEG,JPEG EXIF|2.1|x-fmt/390,JPEG EXIF,2.1,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/390,NO VALUE
dlg,840,2.1,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE
hargrett,3810,9.89,image,JPEG,JPEG File Interchange Format|1|fmt/42,JPEG File Interchange Format,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/42,NO VALUE
bmac,5445,325758.034,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.
dlg,5000,662.702,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.
hargrett,2500,662.702,video,Matroska,Matroska|NO VALUE|NO VALUE,Matroska,NO VALUE,NO VALUE,NO VALUE,Video is encoded in the following codec: FFV1 3.4.
dlg,71228,1693.088,image,TIFF,Tagged Image File Format|5|NO VALUE,Tagged Image File Format,5,NO VALUE,NO VALUE,NO VALUE
hargrett,1660,1.251,image,TIFF,Tagged Image File Format|NO VALUE|NO VALUE,Tagged Image File Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE
hargrett,21,9.9,web_archive,WARC,WARC|NO VALUE|fmt/289,WARC,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,fmt/289,NO VALUE
bmac,2,1064.383,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE
