Group,File_IDs,Size (GB),Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
bmac,836,17005.995,video,Quicktime,QuickTime|NO VALUE|NO VALUE,QuickTime,NO VALUE,NO VALUE,NO VALUE,Format identified by Mediainfo version 0.1. File is encoded in the following wrapper:ProRes 422 HQ,QuickTime File Format (MOV),https://www.nationalarchives.gov.uk/pronom/x-fmt/384,Low Risk,Transform to AVI,Name (Manual)
dlg,1,0.004,image,TIFF,TIFF|6.0|NO VALUE,TIFF,6,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (Manual)
dlg,203951,7060.144,image,TIFF,Tagged Image File Format|6.0|NO VALUE,Tagged Image File Format,6,NO VALUE,NO VALUE,NO VALUE,Tagged Image File Format (TIFF) 1-6,https://www.nationalarchives.gov.uk/pronom/fmt/353,Low Risk,Retain,Name (Manual)
dlg,190092,776.817,image,JP2,JPEG 2000 JP2|NO VALUE|x-fmt/392,JPEG 2000 JP2,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/392,NO VALUE,JPEG 2000 File Format,https://www.nationalarchives.gov.uk/pronom/x-fmt/392,Low Risk,Retain,PUID
dlg,227311,114.078,structured_text,XML,Extensible Markup Language|1.0|fmt/101,Extensible Markup Language,1,https://www.nationalarchives.gov.uk/PRONOM,fmt/101,NO VALUE,eXtensible Markup Language 1.0,https://www.nationalarchives.gov.uk/pronom/fmt/101,Low Risk,Retain,PUID and Version
dlg-magil,565,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PUID and Name
hargrett,1,0,executable,Dyalog APL component file,Dyalog APL component file version 0 .0|NO VALUE|NO VALUE,Dyalog APL component file version 0 .0,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
hargrett,16,0,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PUID and Name
hargrett,218,138.1,archive,GZIP Format,GZIP Format|NO VALUE|x-fmt/266,GZIP Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/266,NO VALUE,GZIP,https://www.nationalarchives.gov.uk/pronom/x-fmt/266,Low Risk,Retain but extract files from the container,PUID
russell,1,0.003,design,PostScript,PostScript|3.1|fmt/501,PostScript,3.1,https://www.nationalarchives.gov.uk/PRONOM,fmt/501,NO VALUE,No Match,,No Match,,No NARA Match
russell,4656,0.77,image,JPEG,JPEG File Interchange Format|1.01|fmt/43,JPEG File Interchange Format,1.01,https://www.nationalarchives.gov.uk/PRONOM,fmt/43,NO VALUE,JPEG File Interchange Format 1.01,https://www.nationalarchives.gov.uk/pronom/fmt/43,Low Risk,Retain,PUID and Version
russell,28298,0.084,text,Plain Text File,Plain text|NO VALUE|x-fmt/111,Plain text,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/111,NO VALUE,Plain Text,https://www.nationalarchives.gov.uk/pronom/x-fmt/111,Low Risk,Retain,PUID and Name
russell,5525,0.874,spreadsheet,Microsoft Excel,Microsoft Excel Format|NO VALUE|NO VALUE,Microsoft Excel Format,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Microsoft Excel unspecified version,,Moderate Risk,"Depends on version, see specific version plan",Name (Manual)
russell,38,6.712,video,MPEG,MPEG-2 Program Stream|NO VALUE|x-fmt/386,MPEG-2 Program Stream,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/386,NO VALUE,MPEG-2 Program Stream,https://www.nationalarchives.gov.uk/pronom/x-fmt/386,Low Risk,Retain,PUID
russell,82,50.872,video,MPEG,MPEG|NO VALUE|NO VALUE,MPEG,NO VALUE,NO VALUE,NO VALUE,NO VALUE,No Match,,No Match,,No NARA Match
