Group,File_IDs,Size (GB),Format Type,Format Standardized Name,Format Identification,Format Name,Format Version,Registry Name,Registry Key,Format Note,NARA_Format Name,NARA_PRONOM URL,NARA_Risk Level,NARA_Proposed Preservation Plan,NARA_Match_Type
hargrett,2,0,application,Text Configuration file,Text Configuration file|NO VALUE|x-fmt/421,Text Configuration file,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/421,NO VALUE,Configuration File,https://www.nationalarchives.gov.uk/pronom/x-fmt/421,Moderate Risk,Retain,PRONOM
hargrett,19,0,application,MS Windows icon resource,MS Windows icon resource - 1 icon|NO VALUE|NO VALUE,MS Windows icon resource - 1 icon,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,26,0.005,application,Cue Sheet,cue|NO VALUE|NO VALUE,cue,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,66,0.035,application,Unknown Binary,Unknown Binary|NO VALUE|NO VALUE,Unknown Binary,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
hargrett,2,0,archive,ZIP Format,ZIP Format|2.0|x-fmt/263,ZIP Format,2,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/263,NO VALUE,ZIP archive,https://www.nationalarchives.gov.uk/pronom/x-fmt/263,Moderate Risk,Retain but extract files from the container,PRONOM
hargrett,218,138.1,archive,GZIP Format,GZIP Format|NO VALUE|x-fmt/266,GZIP Format,NO VALUE,https://www.nationalarchives.gov.uk/PRONOM,x-fmt/266,NO VALUE,GZIP,https://www.nationalarchives.gov.uk/pronom/x-fmt/266,Low Risk,Retain but extract files from the container,PRONOM
hargrett,4,1.607,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
bmac,1162,1064.383,audio,WAVE,Wave|NO VALUE|NO VALUE,Wave,NO VALUE,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Moderate Risk,N/A (Test),Manual (Test)
hargrett,2,0.014,image,JPEG,JPEG EXIF|1.2|NO VALUE,JPEG EXIF,1.2,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,High Risk,N/A (Test),Manual (Test)
dlg-magil,2,0.752,image,TIFF,Tagged Image File Format|4.0|NO VALUE,Tagged Image File Format,4,NO VALUE,NO VALUE,NO VALUE,Adding risk levels for testing,,Low Risk,N/A (Test),Manual (Test)
hargrett,4,0,image,Graphics Interchange Format,Graphics Interchange Format|87a|fmt/3,Graphics Interchange Format,87a,https://www.nationalarchives.gov.uk/PRONOM,fmt/3,NO VALUE,Graphics Interchange Format 87a,https://www.nationalarchives.gov.uk/pronom/fmt/3,Moderate Risk,Retain,PRONOM and Version
